inclination,period,argument_of_periastron,eccentricity,mass_ratio,semi_major_axis,p__surface_potential,p__t_eff,s__surface_potential,s__t_eff,std dev,max_dev,t_phoebe,t_elisa,N_phases
89.19682114476998,1.417468676390686,300.16042395395453,0.11048225342889434,0.2906866392010573,9.116094264782875,8.96420719671453,19266.55912491152,5.9906856824625265,24089.845156796546,0.0003536491753943166,0.002391540154240257,233.63,52.1,733
82.60045735795441,1.7329221981935614,322.91919864077846,0.0,0.441841037292527,7.558607739492347,7.78089126044698,26735.525306213156,4.034290457177072,28724.16399633431,0.000826729529368581,0.004028060460431915,26.98,2.95,241
87.76993343635924,3.502518113184058,351.5571111355606,0.0,0.7333467759529784,9.411053135401456,7.320929579619438,26763.976789545377,7.785963830898324,8823.817684203184,0.0014106509372021965,0.004755370764003786,72.66,2.7,210
75.07395281403623,3.635582469255719,291.53776507035167,0.07140745321093087,0.18744744805726216,5.210020069423309,7.952017894150179,30115.781136582154,4.950177066098198,6597.984779542736,0.00047327034073854564,0.0015724817815840897,48.32,11.18,128
87.54740445504433,6.728218153316473,245.39867107656684,0.17061025304240582,0.39882547398585355,1.9730614371649848,8.585436121900262,16322.387893458137,9.96196557076255,15713.714109399934,0.0004494273501610436,0.0030139596029590265,188.75,65.41,671
84.59878770702794,3.1983478795621663,288.9042688310279,0.19115848409654126,0.5383424161444733,9.311047152706386,7.913657306907239,19033.27716285779,7.615527713096369,6735.935568910369,0.0015046062838369317,0.009635245465997366,198.23,81.71,685
81.57705825706165,2.8150798366484144,71.63739080723238,0.029723716711177683,0.7735967355097324,5.11440206481686,6.210110994850526,23452.34842636095,4.318768985241487,12878.550048779014,0.0007649993639070389,0.002366485117121342,90.15,58.48,252
78.05753726215619,7.916706197147536,133.22707940529648,0.4158079076620197,0.7456413687364829,2.9329462303219165,9.118174768138022,18588.917106183275,7.121844436765166,18568.643940865,0.000214005823787851,0.0010843368220032623,102.67,77.42,324
88.01933624932177,5.0526309185371945,114.19861876571296,0.14538455813612533,0.9893993278608213,4.6030489535172565,5.163803795160407,17840.67016167737,7.9425287811472725,24380.343179511885,0.0017345089436596932,0.005608646590623212,169.24,142.11,536
86.08342111120746,2.1149098537761146,7.957648310522436,0.0,0.8286218951655796,4.470702621198556,9.96175941468923,34175.705203425015,9.266249935785597,4251.172656790549,0.0007166653987502865,0.002816404211328505,27.49,2.79,255
86.60910470269147,1.5172889962383826,239.57732162840907,0.0,0.14316564012088012,1.4182371461004855,5.5094555984436635,19581.50556916283,3.6978848136774403,15927.238886196661,0.0004910439801519196,0.0020131654047762515,199.35,4.91,636
76.92731185327362,9.600138623069634,201.38623642245804,0.0,0.31530568632696243,4.4163172126552315,9.70735606460649,20174.547772151633,4.141560369374716,13611.876591809072,7.364747360744885e-05,0.0003490244398796083,46.29,3.18,716
77.90305593437871,1.6013381725800713,70.59796357677503,0.0,0.3045557540853554,3.0326533451708633,3.480264587895511,8291.015420820884,3.174039953874061,18448.942188113037,0.004639136844558103,0.021083218978394436,45.97,7.22,515
80.0975598639467,6.927388792777527,308.6486014530222,0.0,0.9544156562282492,4.84842873430283,4.589278380136392,6088.935171441262,7.609046869204988,5522.408484929472,0.0005566668871040034,0.0028067418030310876,248.23,9.68,771
85.07187399130403,8.091556842614057,83.65646175099836,0.05479970653004186,0.3872582412705867,8.319797424155453,8.671325920316711,12298.847243746293,9.023925481085396,7118.04437581057,0.0006219590547871007,0.00441741238276816,98.66,22.05,337
79.49014469566228,8.308350709395123,5.741746261848397,0.0,0.16746693143842653,8.391785763584288,9.821475906174726,8776.283728981765,8.015457479234339,6304.663842721537,7.695914896900436e-05,0.0004045261358028851,151.69,2.81,568
81.72946258547569,9.507947913901928,40.493853473240534,0.21577230338005418,0.46558625799474396,7.7520720841040776,9.921676270985916,12590.884519759067,9.085274320851102,20552.02667841175,0.0001549186856914881,0.0007699720837684998,92.25,39.63,309
89.46233382358545,4.118769552588032,137.9330072780578,0.0,0.3885718692107444,4.875881799357902,4.953702713069506,18181.155644656264,7.182348163828388,9143.694313021335,0.00028148295037725145,0.001356864138935765,241.21,6.49,756
78.8161936616444,4.621235442116923,32.964390669999474,0.48601940502019564,0.6859721637282891,4.052314117166209,8.34253062291737,15121.247361850581,8.458364323218959,10800.219484619192,0.0002290428691301163,0.001807197734649546,180.43,94.76,553
82.43862098270337,1.4645300256930103,19.93527507995048,0.0,0.4587039547488688,9.001266744435084,3.2583859291616752,13590.323607894205,7.771564326558703,18947.10699182964,0.0009012946653762886,0.0033455039396533826,44.51,4.92,448
84.12288438755176,6.639449412803871,42.23221845585498,0.39651707651496104,0.5475973030183628,1.7250498292652203,5.388914644460721,8822.703062563636,9.201663256637065,3665.7558122782975,0.00032569378593866024,0.0019470086435922074,82.88,65.06,260
77.99833581941365,2.918242735052515,222.99225311596234,0.015082142736694448,0.10186471358887851,6.847819445995375,5.35348567249533,22956.995711075553,4.178510900392914,12372.699726478648,9.796141855790531e-05,0.0004248512415913064,141.58,31.9,459
79.63286994336505,7.074406230917382,234.96274478479594,0.0,0.482599655099501,2.074824827158295,6.765932307011137,15692.576107723888,6.1632866130640185,5484.154330594855,0.0008128782475275514,0.002756885534414666,35.71,4.35,425
80.48294154866663,6.306854774239143,56.81044363232327,0.3272144282407992,0.2542767653090545,4.905908619811141,4.820836911334628,9055.549441773544,7.539491041238305,16298.144219453057,0.0009572056919515758,0.005688407307762433,91.91,66.25,273
84.47147176990684,5.8988419674569705,320.9560377069662,0.0,0.22245321511353594,6.313835389871697,4.809668313059558,17168.765477836292,8.532979368338474,6053.565414866911,0.0001256091854919687,0.0006664819014347012,87.28,2.19,264
75.3106969046435,8.142983483637721,314.6596142438075,0.0,0.43795608892307636,8.107015862760562,7.1849295314972945,19338.484357671987,7.878796828009209,16770.036232231483,9.283068683243492e-05,0.0005455157770866137,30.59,2.21,469
76.2638461025385,1.0583539784311091,344.2780884346561,0.0,0.9408104231720738,7.507029655074341,6.261843603259298,13970.390511553678,4.0571937566888705,19071.253881974375,0.00042082631944918906,0.0013625403859823804,123.69,5.41,357
87.7626729198236,1.2600393552439104,240.2111643818688,0.0,0.9946759571737532,8.68900432195859,9.911574247512519,21006.29516889562,3.938462465811579,17429.688327961896,0.0008225333482646561,0.0033029385222569374,139.04,5.14,416
77.25130547578728,2.12613896334349,44.29846303484914,0.2651452312654408,0.5481809976283601,4.688930208046013,9.440074536220987,17140.70374483125,9.28948290185401,11109.798118102419,9.806866093532174e-05,0.000589652025718701,116.71,39.76,400
77.94785964306959,3.64994680328835,356.4528754045648,0.0,0.7969089238280753,3.841774833306084,3.9469085068216145,11061.08291374665,9.027288283834537,14738.540059362893,0.0015560787277545413,0.006550027159878735,63.78,1.98,166
81.61328256296856,2.525497325043277,157.93859699457732,0.0,0.9660192155410544,5.586451756852585,6.369168648736497,14359.801202699975,8.263243843885443,15786.821682061189,0.0003091086810898072,0.0015787248770658957,33.27,3.37,367
84.00591129329325,8.595085662700647,37.39589973403629,0.0,0.3936496777951648,5.228885740143935,9.181859113772493,3535.7705615500786,8.399231161221802,20268.17855881962,0.0025886071790367205,0.007544239611152914,39.06,4.16,521
80.84177571748864,1.7816608456894705,146.170300692285,0.09117085967349474,0.18406973609357757,9.108900515341821,6.680565291918699,47473.921718801335,3.8967271302232156,37312.34254340222,0.00014763720725679427,0.0009632931051632987,185.01,46.27,601
76.61708590432956,4.858215912346474,308.05166846063014,0.0,0.6352620938474524,8.932268600297895,6.419104457794858,23732.425758150293,8.115419631716222,23590.903520990756,0.00011312998804588657,0.0005804214245092032,142.23,4.16,440
75.1055660647131,2.28230178493051,247.51721295897454,0.05345197890922523,0.7454931144210787,9.935162989160315,3.5205148075250716,7969.38971051776,9.706368222108352,7530.0327163423635,0.0019178764944794452,0.005562100556071092,46.17,54.36,124
78.6670216403513,2.514535994421191,148.93025865893893,0.23318668476996202,0.6489819612679758,7.2850001821139,6.5127611020680956,28562.276478131535,8.690933952665223,36773.295159262525,0.00025421669984730834,0.001134678528860289,68.64,58.93,200
79.72810141746182,3.363736510193402,95.48447390643742,0.24280897330591633,0.9774083361485467,1.812114003321288,9.565210467648829,12675.388792730886,8.718838250570798,23630.04890386617,0.002956424905651419,0.010698318464717915,240.5,107.0,785
88.694699057787,8.36020085978776,344.9921952889313,0.45049142873314824,0.10202519329716286,9.505292670962639,6.962594707560653,6320.218531882112,3.9773706342403763,4200.928964277451,0.0003024574230343727,0.0022031643969764314,176.38,75.34,631
80.22837264946354,2.509422892196673,148.96273599706583,0.0,0.20230095204640075,7.164198756635969,3.3612546905695764,14420.265600732899,8.951599668215513,43751.83239606905,0.0003253419486946566,0.0013602501568307224,27.63,1.78,243
89.33943735904934,6.188531418130431,105.29191763805012,0.0,0.6736457888152069,8.148179640835274,5.743737324623683,13353.153195066181,6.498720202399393,16035.544677557444,0.0005706024252596566,0.0026860723827506483,21.0,2.55,143
85.16668492434887,3.7694351330244293,178.96490444776134,0.0,0.40687419553331516,7.062153021178584,8.401773385799444,17570.762863648975,8.964057205036543,34169.81026406771,0.0025210261117910764,0.01711175646324614,27.46,2.98,265
76.7388414613783,9.088740851991737,259.96201103976256,0.0,0.2649135397522918,7.48144358202559,5.998408672946987,17902.930459225347,8.256205801447836,14969.449652630103,8.384335499338965e-05,0.0004483764704686921,40.97,3.18,608
85.5986660996362,4.52709207435537,328.2134457830878,0.0,0.37573069850097207,5.6021614849843555,4.146095700276738,18877.281052860177,6.947190004067945,7578.961327544484,0.00038584408097705155,0.0017766912401924184,49.56,5.26,566
80.13807112546165,4.240311541524045,197.6739863996224,0.0,0.3156138049555619,1.735618511963346,3.4962433270928646,9014.517689255197,8.496296120514767,12252.962499164712,0.0007841065237739114,0.0032108607071279494,59.36,5.63,738
86.06782778376115,2.9652463317581406,143.9702352321481,0.0,0.3628374906129881,7.013034358224418,8.916583888819407,37536.69306440546,6.919614377563022,14324.417050167172,0.0007818157640628127,0.004777094339964538,29.24,3.42,308
83.47143993205648,2.995847313156501,275.75804012798494,0.0,0.9232374420455915,5.190032288320422,4.401592957382718,19922.574690565296,9.522422770908825,9589.994174390398,0.0006568774547045388,0.002617630901224466,40.73,4.98,366
82.19842596207822,1.3501526938797062,202.06715207173843,0.0,0.8496639449825555,5.949375540495678,8.300922810890254,29085.531327111425,4.015657489843102,4677.998392342732,0.0017497654809649375,0.007665229499796325,64.25,10.88,667
85.95164552902816,2.170205948461172,132.72622606173667,0.10386589370564907,0.9492087636342375,7.0464027770878195,4.41945181700309,16878.687262743715,6.293080732975179,14380.804431265933,0.0003796067266702163,0.0013347728764839806,221.44,171.23,671
82.26084230211428,1.7689490488573019,317.97300665334654,0.4960532337698546,0.6135125616823262,2.309589231510624,7.13738290074704,17134.15780961741,7.891410909642413,22547.785894965415,9.104499400724157e-05,0.0004667192364109507,85.29,78.31,243
89.38525569538086,2.4171908006068774,47.93704911571899,0.0,0.9763335559648937,6.952227668697796,6.36380566694794,8750.402060964414,8.672997187019039,13142.946701857682,0.0043090711048179185,0.019751085283195635,41.62,4.56,416
88.10466048411467,8.541458260616956,212.9781897524113,0.0,0.11452579242472388,7.222433267453891,8.078229080867214,21459.146348136393,2.1735645788142923,6687.298992135335,0.0021212858520587535,0.010157862419881147,51.33,10.18,679
82.3781296882419,4.0864835774114425,156.2341139711706,0.14371982147886334,0.7858352942803425,4.27116626256437,4.642813647062852,17205.162442974222,9.496086513436481,19196.108240446418,0.0012718108657667933,0.005541714536427822,66.12,61.48,174
82.17646254407636,9.080512601075377,182.1747333841739,0.3829259147145306,0.8473138670126484,6.783119357987911,7.122095578857771,17754.772035330345,9.961651561226365,12922.86360907316,0.0007247139491357284,0.00478124440145955,44.77,42.7,110
76.45370694327751,1.8683910866185678,70.88497434710219,0.20556029894910902,0.6806523120093,3.6230663661347116,6.704330127348177,24088.449701160996,6.80144129516044,17121.131501387645,0.00011950868277090268,0.0005469625260809963,226.42,99.18,692
88.33752641671917,2.401244908057314,0.03953448653188918,0.0,0.3057051221084932,5.527871151786963,6.548752606868349,22326.62519111937,6.876856389247191,3530.174426479118,0.0010868578651252328,0.003530613097964874,23.53,2.44,245
75.28998930536109,7.594935415357864,330.24166594472706,0.0,0.8838588153985325,5.615603026793744,3.63389915688229,8282.4021033627,8.121467259038978,9553.551168789214,0.0017162987290685217,0.007172942632989621,188.19,7.93,492
79.53734816881507,2.3648152652674552,135.94447591370746,0.4879525902962795,0.5527009733871662,9.371910812515727,8.831707392995039,16816.52800271906,8.922789953227914,23643.21049827853,0.0001346068680889823,0.0006550970008187829,79.64,53.26,235
88.54567816923802,5.826799190350538,49.656612253615215,0.06194840062380959,0.7029965615851477,1.041235589813864,7.948998955157036,4438.670780177454,5.108181461527656,7397.424147578368,0.0013789214373012015,0.007175678095451721,178.32,73.06,555
89.754541430384,5.13009693220549,321.51333191727366,0.0,0.8020479497034199,4.239744380651901,9.73489212085596,11864.440232771707,8.375583443481167,4850.047959558527,0.002177808350543168,0.013331614289361804,140.73,6.48,441
83.74272895696484,1.3017438656775653,1.8086725025173278,0.01876231047286253,0.8949984238754193,6.314025064988075,9.505163846922569,17541.472057090723,7.99397501340402,12840.221426639875,0.0006637675649319642,0.0034415649268892956,110.13,34.07,338
79.05251958890284,2.6561653699486514,265.55470618322755,0.0,0.2580942245297675,9.262452579655472,6.506135612976208,26046.13769024093,3.329956836054461,6407.998483739277,0.0007351738765106544,0.0023536165939344045,54.69,6.64,644
86.3089534094438,1.6843913498243694,271.6329697968377,0.3928076957172923,0.6699474064555107,2.39298833886546,7.438939828788403,5900.073966522039,6.15318089939335,14170.40852647152,0.002922845146419517,0.015832971294054088,170.04,120.71,524
83.59869209223694,1.6512013886525896,94.97869399685838,0.0,0.847316847784594,7.840229111809496,9.252252123575355,34281.89665326798,8.963331447794658,4347.143872304574,0.0010183359206762058,0.0031752961747268937,46.09,5.86,644
80.77735027954044,2.0632784013242924,165.13953884182004,0.0,0.2942401550221924,6.085313453914296,9.443496354964068,22813.999759172584,3.1412506728288885,24380.41425807827,0.000523380802821651,0.0032187008278996565,174.58,5.28,525
76.55267182103748,9.26449425722121,278.6956941744501,0.42991657053791493,0.23459427963711874,9.553560836203978,6.5759638352838525,7204.436763260133,4.888320250051343,12056.43906344797,0.001962580057756216,0.01607995881264057,193.02,116.41,641
